timestamp,cmd_lin_x,cmd_ang_z,odom_x,odom_y,odom_yaw,odom_lin_x,odom_lin_y,odom_lin_speed,odom_ang_z,imu_ang_x,imu_ang_y,imu_ang_z,imu_lin_x,imu_lin_y,imu_lin_z,joint_names,joint_positions,joint_velocities,joint_efforts
1765813236.1105,0.0,0.0,10.2428,8.3839,-1.552,0.0,0.0,0.0,0.0,0.0003,0.0017,0.001,-0.0011,-0.0023,-0.0701,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813236.2112,0.0,0.0,10.2428,8.3839,-1.552,0.0,0.0,0.0,0.0,0.0016,-0.0006,-0.0001,0.0119,-0.0126,-0.0487,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813236.3119,0.0,0.0,10.2428,8.3839,-1.552,0.0,0.0,0.0,0.0,-0.0021,0.0005,0.001,-0.0139,-0.0024,-0.053,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813236.4125,0.0,0.0,10.2428,8.384,-1.552,-0.0005,0.0,0.0005,0.0,0.0004,0.0005,-0.0014,0.0127,-0.0088,-0.06,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813236.5131,0.0,0.0,10.2428,8.384,-1.552,0.0,0.0,0.0,0.0,0.0017,-0.0019,-0.0002,-0.0035,0.0008,-0.0736,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813236.6138,0.0,0.0,10.2428,8.384,-1.552,0.0,0.0,0.0,0.0,-0.0008,0.0005,-0.0002,0.0142,-0.0179,-0.0577,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813236.7144,0.0,0.0,10.2428,8.384,-1.552,0.0,0.0,0.0,0.0,0.0004,-0.0007,0.0009,-0.0055,-0.0014,-0.0366,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813236.8151,0.0,0.0,10.2428,8.384,-1.552,0.0,0.0,0.0,0.0,0.0004,0.0006,-0.0027,0.013,-0.0093,-0.0403,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813236.9157,0.0,0.0,10.2428,8.384,-1.552,0.0,0.0,0.0,0.0,0.0005,-0.0007,0.0022,-0.0044,0.0079,-0.0293,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813236.9710,0.05,0.0,10.2428,8.384,-1.552,0.0,0.0,0.0,0.0,-0.0008,0.0017,0.0009,-0.0063,0.0279,-0.1096,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813237.1035,0.05,0.0,10.2428,8.3808,-1.552,0.0462,0.0,0.0462,0.0,-0.022,0.0034,-0.0234,-1.5309,0.0485,-0.0994,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813237.2042,0.05,0.0,10.2429,8.3756,-1.5524,0.0511,0.0,0.0511,0.0212,-0.0144,0.0027,0.034,0.5688,0.2163,0.0012,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813237.3048,0.05,0.0,10.243,8.3707,-1.5517,0.0502,0.0,0.0502,-0.0249,-0.0095,-0.001,-0.0136,0.1722,0.021,-0.0357,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813237.4053,0.05,0.0,10.2431,8.3657,-1.5522,0.0501,0.0,0.0501,0.0,-0.0008,0.0018,0.0241,0.1,0.0735,-0.0331,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813237.4982,0.0,0.0,10.2432,8.3624,-1.5504,0.0505,0.0,0.0505,0.0266,0.0053,-0.0007,-0.037,0.0795,0.2474,0.0048,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813237.6035,0.0,0.0,10.2433,8.3574,-1.5522,0.0125,0.0,0.0125,-0.0175,0.009,0.0033,0.0105,0.3935,0.23,0.0253,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813237.7044,0.0,0.0,10.2433,8.3573,-1.5521,0.0024,0.0,0.0024,-0.0138,-0.0106,-0.0022,0.0121,0.2019,0.0456,-0.2409,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813237.8050,0.0,0.0,10.2433,8.3573,-1.5521,0.0,0.0,0.0,0.0,-0.0057,0.0004,0.0181,-0.2802,-0.1317,-0.1359,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813237.9055,0.0,0.0,10.2433,8.3573,-1.5515,0.0,0.0,0.0,0.0242,-0.0071,0.0015,-0.0064,-0.1218,0.0524,-0.0784,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813238.0062,0.0,0.0,10.2433,8.3573,-1.5512,0.0,0.0,0.0,0.0,-0.0033,0.0017,0.007,0.1495,0.0365,-0.0535,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813238.1069,0.0,0.0,10.2433,8.3573,-1.5512,-0.0009,0.0,0.0009,0.0,0.0005,-0.0019,0.0034,0.0484,0.0429,-0.0281,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813238.2075,0.0,0.0,10.2433,8.3573,-1.5512,0.0001,0.0,0.0001,0.0,0.0029,0.0006,-0.0028,0.025,0.0427,-0.0399,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813238.3081,0.0,0.0,10.2433,8.3573,-1.5512,0.0,0.0,0.0,0.0,0.0004,-0.0007,-0.0015,0.0013,0.0005,-0.0776,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813238.3139,0.05,0.0,10.2433,8.3573,-1.5512,0.0,0.0,0.0,0.0,0.0004,-0.0007,-0.0015,0.0013,0.0005,-0.0776,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813238.5035,0.05,0.0,10.2434,8.3508,-1.5531,0.0511,0.0,0.0511,-0.0164,0.0028,0.0057,0.0252,-0.1425,-0.1057,-0.1532,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813238.6042,0.05,0.0,10.2435,8.3474,-1.5516,0.0501,0.0,0.0501,0.0254,0.0054,-0.0005,-0.0028,0.1647,-0.351,-0.1101,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813238.7049,0.05,0.0,10.2436,8.3424,-1.5521,0.0496,0.0,0.0496,0.023,0.0054,-0.0004,0.0131,-0.0432,-0.0412,-0.0887,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813238.8055,0.05,0.0,10.2437,8.3374,-1.5511,0.0509,0.0,0.0509,0.0169,-0.0008,0.0005,-0.0003,-0.1228,-0.0239,-0.1068,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813238.9060,0.05,0.0,10.2438,8.3308,-1.5512,0.0499,0.0,0.0499,-0.0102,-0.002,-0.002,0.0022,-0.0479,-0.0065,-0.0836,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813239.0067,0.05,0.0,10.2439,8.3258,-1.5512,0.0497,0.0,0.0497,0.0,-0.0045,-0.0008,-0.0039,0.0714,0.0094,-0.0441,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813239.0501,0.1,0.0,10.2439,8.3241,-1.5512,0.0502,0.0,0.0502,0.0,0.0017,-0.0006,0.0034,0.0083,0.0258,-0.0309,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813239.2036,0.1,0.0,10.2442,8.3107,-1.5523,0.1016,0.0,0.1016,-0.0196,0.0203,-0.0024,0.0094,-0.1963,0.0052,-0.0601,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813239.3043,0.1,0.0,10.2444,8.3007,-1.5519,0.0993,0.0,0.0993,0.0,0.0077,0.0017,-0.0432,0.3165,0.0403,-0.027,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813239.4050,0.1,0.0,10.2446,8.2907,-1.5553,0.1008,0.0,0.1008,-0.0173,0.0029,0.0019,0.007,-0.0176,-0.0747,-0.0728,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813239.5056,0.1,0.0,10.2447,8.284,-1.5543,0.1004,0.0,0.1004,0.0278,-0.0044,-0.0018,0.0279,-0.0705,0.0361,-0.111,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813239.6063,0.1,0.0,10.2449,8.2707,-1.5527,0.0998,0.0,0.0998,-0.0224,-0.0021,0.0017,-0.0052,-0.0054,-0.0702,-0.0445,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813239.7070,0.1,0.0,10.245,8.2641,-1.5531,0.0988,0.0,0.0988,0.0,-0.0021,0.0017,-0.004,0.1893,0.0788,-0.0185,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813239.8080,0.1,0.0,10.2453,8.2508,-1.5531,0.0997,0.0,0.0997,0.0,0.0055,-0.0029,0.0132,0.0004,0.0641,-0.0389,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813239.8340,0.0,0.0,10.2453,8.2475,-1.5526,0.1001,0.0,0.1001,0.0157,0.0017,-0.0006,0.007,-0.1091,0.0385,-0.0584,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813240.0035,0.0,0.0,10.2455,8.2373,-1.5553,0.017,0.0,0.017,-0.054,0.015,0.0122,0.0506,0.7951,-0.5674,-0.1806,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813240.1042,0.0,0.0,10.2455,8.2373,-1.5516,-0.0002,0.0,0.0002,0.0948,-0.0143,-0.0074,-0.0635,0.4112,0.1723,-0.0188,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813240.2048,0.0,0.0,10.2455,8.2373,-1.5556,0.0,0.0,0.0,-0.053,0.0116,0.0011,0.0484,0.0586,0.1518,0.0568,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813240.3054,0.0,0.0,10.2455,8.2373,-1.5521,0.0,0.0,0.0,0.035,0.0077,0.0019,-0.0297,0.1184,0.1271,-0.0397,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813240.4060,0.0,0.0,10.2455,8.2373,-1.5543,0.0,0.0,0.0,-0.0124,0.0053,0.0007,-0.0016,-0.0476,-0.0523,-0.0734,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813240.5067,0.0,0.0,10.2455,8.2373,-1.5543,0.0,0.0,0.0,0.0,-0.0008,-0.0007,-0.0003,-0.0744,-0.0499,-0.0714,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813240.6074,0.0,0.0,10.2455,8.2373,-1.5543,0.0,0.0,0.0,0.0,-0.0021,0.0017,0.0009,0.0291,0.0264,-0.06,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813240.7062,0.05,0.0,10.2455,8.2373,-1.5543,0.0,0.0,0.0,0.0,-0.0008,-0.0007,-0.0003,0.0325,0.0177,-0.0246,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813240.8070,0.05,0.0,10.2455,8.2357,-1.5543,0.0364,0.0,0.0364,0.0,-0.0081,-0.002,0.0352,-0.7887,-0.3492,-0.0754,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813240.9077,0.05,0.0,10.2456,8.2307,-1.5512,0.0524,0.0,0.0524,0.0119,0.0088,0.0068,-0.0262,0.1172,-0.0232,-0.1282,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813241.0083,0.05,0.0,10.2457,8.2273,-1.5532,0.0508,0.0,0.0508,-0.0334,-0.0083,0.0028,0.0083,-0.0758,-0.3528,-0.1447,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813241.1089,0.05,0.0,10.2458,8.2207,-1.556,0.0512,0.0,0.0512,0.0121,-0.0007,0.0006,0.0461,-0.1038,-0.1852,-0.0938,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813241.2095,0.05,0.0,10.2458,8.2174,-1.5534,0.0488,0.0,0.0488,0.0413,-0.0032,-0.0007,0.0169,-0.0261,0.0142,-0.0015,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813241.3101,0.05,0.0,10.2459,8.2107,-1.5521,0.0501,0.0,0.0501,0.0,-0.0009,0.0017,-0.0089,0.0255,0.0623,-0.0609,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813241.3300,0.1,0.0,10.246,8.209,-1.5521,0.0497,0.0,0.0497,0.0,-0.0008,-0.0019,-0.0027,-0.0981,-0.0913,-0.0381,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813241.5034,0.1,0.0,10.2462,8.1956,-1.5521,0.1018,0.0,0.1018,-0.0122,0.026,0.0122,-0.0106,-0.258,-0.2581,-0.1167,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813241.6042,0.1,0.0,10.2464,8.1858,-1.5539,0.0974,0.0,0.0974,-0.0295,-0.001,-0.0022,-0.0674,-0.1345,-0.2214,-0.0845,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813241.7048,0.1,0.0,10.2465,8.1792,-1.5571,0.0998,0.0,0.0998,-0.021,0.0043,0.0047,0.0814,0.1421,-0.0036,-0.1391,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813241.8054,0.1,0.0,10.2467,8.166,-1.5529,0.0997,0.0,0.0997,-0.0356,0.0053,0.0019,-0.0028,-0.3134,-0.4058,-0.0747,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813241.9061,0.1,0.0,10.2468,8.1594,-1.553,0.0993,0.0,0.0993,0.0143,0.003,-0.0043,-0.0051,-0.0302,-0.0093,0.0434,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813242.0067,0.1,0.0,10.2471,8.1461,-1.5525,0.0998,0.0,0.0998,0.0,0.0066,0.0007,-0.0016,0.1063,0.0197,-0.0269,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813242.0825,0.15,0.0,10.2472,8.1394,-1.5525,0.0997,0.0,0.0997,0.0,0.0017,-0.0019,0.0034,0.0144,-0.0005,0.0063,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813242.2034,0.15,0.0,10.2474,8.1276,-1.5525,0.1371,0.0,0.1371,0.0,0.0078,-0.0043,-0.0174,-0.7177,-0.0352,0.0697,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813242.3040,0.15,0.0,10.2477,8.1127,-1.5528,0.1513,0.0,0.1513,0.0,-0.0142,0.0028,0.0414,0.2727,0.0809,-0.0986,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813242.4046,0.15,0.0,10.2481,8.0927,-1.5498,0.1498,0.0,0.1498,0.0,-0.0011,0.0028,-0.0284,-0.0622,-0.1698,-0.0254,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813242.5052,0.15,0.0,10.2483,8.0827,-1.5511,0.1506,0.0,0.1506,0.0,0.0007,-0.0055,0.0132,0.2589,0.126,-0.0911,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813242.6059,0.15,0.0,10.2487,8.0627,-1.5511,0.1491,0.0,0.1491,-0.0285,0.0042,0.0031,0.0142,-0.0476,0.0605,0.0591,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813242.7066,0.15,0.0,10.249,8.0478,-1.5503,0.1484,0.0,0.1484,0.0,0.0002,0.0079,0.0044,-0.0567,-0.0842,-0.093,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813242.8072,0.15,0.0,10.2492,8.0377,-1.5503,0.1509,0.0,0.1509,0.0,0.0102,0.0045,-0.0018,0.0577,-0.0364,-0.1479,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813242.9079,0.15,0.0,10.2496,8.0178,-1.5503,0.1508,0.0,0.1508,0.0,0.0039,0.008,0.0044,-0.0674,-0.0237,0.0069,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813243.0088,0.15,0.0,10.2498,8.0077,-1.5503,0.1504,0.0,0.1504,0.0,-0.0022,0.0054,-0.0016,0.0652,-0.1296,-0.0432,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813243.1095,0.15,0.0,10.2502,7.9877,-1.5495,0.1504,0.0,0.1504,0.0225,0.0034,0.0141,-0.0238,0.0885,-0.0186,-0.0237,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813243.2101,0.15,0.0,10.2505,7.9728,-1.5513,0.1493,0.0,0.1493,-0.0285,0.0053,0.0056,0.0068,-0.195,-0.1896,-0.0269,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813243.2661,0.0,0.0,10.2507,7.9629,-1.5514,0.1491,0.0,0.1491,0.0129,0.0029,0.0018,0.0021,0.1003,0.0519,0.0299,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813243.4033,0.0,0.0,10.251,7.9496,-1.5505,0.1114,0.0,0.1114,0.0275,0.0039,0.0007,-0.0187,0.1845,-0.004,-0.0955,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813243.5039,0.0,0.0,10.2511,7.9425,-1.55,0.0165,0.0,0.0165,0.0111,-0.0329,-0.0053,-0.0056,1.1279,0.2584,0.0293,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813243.6046,0.0,0.0,10.2511,7.9424,-1.5507,0.0001,0.0,0.0001,0.0,-0.0138,-0.0098,0.0245,-0.2397,-0.2948,-0.031,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813243.7052,0.0,0.0,10.2511,7.9424,-1.5491,0.0004,0.0,0.0004,0.0277,-0.0046,-0.0008,-0.0063,-0.0673,0.2456,-0.0238,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813243.8059,0.0,0.0,10.2511,7.9424,-1.5495,-0.0005,0.0,0.0005,-0.026,-0.001,-0.0019,-0.0173,0.0327,-0.0156,0.0042,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813243.9066,0.0,0.0,10.2511,7.9424,-1.5502,-0.0005,0.0,0.0005,0.0,-0.0021,0.0017,0.0022,0.055,0.05,-0.0425,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813244.0072,0.0,0.0,10.2511,7.9424,-1.5502,-0.0005,0.0,0.0005,0.0,0.0029,-0.0006,-0.0003,-0.0308,-0.0212,-0.0934,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813244.1079,0.0,0.0,10.2511,7.9424,-1.5502,0.0009,0.0,0.0009,0.0,-0.0007,-0.0019,0.001,-0.019,-0.0181,-0.0636,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813244.2086,0.0,0.0,10.2511,7.9423,-1.5502,0.0009,0.0,0.0009,0.0,0.003,-0.0018,0.0009,0.0216,0.0165,-0.0631,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813244.2742,0.05,0.0,10.2511,7.9423,-1.5502,0.0005,0.0,0.0005,0.0,0.0004,0.0018,0.0009,-0.008,0.0337,-0.0751,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813244.4034,0.05,0.0,10.2512,7.939,-1.5496,0.0468,0.0,0.0468,0.0182,-0.0285,-0.0175,0.0102,-1.0026,0.4208,-0.2249,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813244.5040,0.05,0.0,10.2513,7.9356,-1.5494,0.0515,0.0,0.0515,-0.0154,0.0135,0.0205,0.0223,-0.0343,-0.5966,-0.1736,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813244.6049,0.05,0.0,10.2514,7.9305,-1.5485,0.0507,0.0,0.0507,0.0246,-0.007,-0.0033,-0.0074,0.1413,0.3262,-0.0316,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813244.7055,0.05,0.0,10.2515,7.9255,-1.5491,0.0494,0.0,0.0494,-0.0169,-0.0033,0.0028,0.0119,0.0604,-0.093,-0.0186,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813244.8061,0.05,0.0,10.2516,7.9189,-1.5484,0.0487,0.0,0.0487,0.0191,-0.0007,-0.0032,0.0022,0.0741,0.0387,-0.0642,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813244.9068,0.05,0.0,10.2518,7.9138,-1.5484,0.0499,0.0,0.0499,0.0,0.0017,-0.0006,0.0009,0.0013,0.0761,-0.0674,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813245.0075,0.05,0.0,10.2519,7.9089,-1.5484,0.0498,0.0,0.0498,0.0,0.0004,0.0017,0.007,-0.0547,-0.0026,-0.0627,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813245.1082,0.05,0.0,10.252,7.9039,-1.5484,0.0497,0.0,0.0497,0.0,0.0016,0.0006,0.0009,0.064,0.0479,-0.043,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813245.1626,0.1,0.0,10.252,7.9022,-1.5484,0.0496,0.0,0.0496,0.0,-0.0008,0.0005,0.0034,0.0151,0.0063,-0.0504,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813245.3035,0.1,0.0,10.2523,7.8906,-1.548,0.0981,0.0,0.0981,0.0109,-0.0246,-0.0332,-0.0336,-1.1494,-0.1169,-0.0761,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813245.4043,0.1,0.0,10.2524,7.8839,-1.5494,0.1007,0.0,0.1007,0.0,0.0266,0.0283,0.0148,0.5111,-0.001,-0.0304,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813245.5049,0.1,0.0,10.2527,7.8738,-1.5474,0.1004,0.0,0.1004,-0.0125,-0.0093,-0.0047,-0.0037,0.0978,0.5045,0.0229,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813245.6056,0.1,0.0,10.2529,7.8639,-1.5479,0.1001,0.0,0.1001,0.0,0.0016,0.0054,0.0143,0.0412,-0.1345,0.0365,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813245.7063,0.1,0.0,10.2532,7.8507,-1.5472,0.1006,0.0,0.1006,0.0,0.0067,-0.0041,-0.0052,-0.0021,0.018,-0.0176,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813245.8070,0.1,0.0,10.2534,7.8406,-1.5472,0.1001,0.0,0.1001,0.0,-0.0031,-0.0045,0.001,0.0452,0.0236,-0.0357,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813245.9076,0.1,0.0,10.2536,7.834,-1.5472,0.0988,0.0,0.0988,0.0,-0.0049,0.0078,-0.0101,0.1495,-0.0139,-0.2097,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813245.9224,0.15,0.0,10.2536,7.834,-1.5472,0.0988,0.0,0.0988,0.0,-0.0025,0.0091,-0.015,0.1349,-0.0092,-0.0288,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813246.1036,0.15,0.0,10.2542,7.809,-1.5475,0.152,0.0,0.152,0.0,0.0219,0.022,0.0076,0.049,-0.5494,-0.1348,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813246.2043,0.15,0.0,10.2545,7.7939,-1.5473,0.1504,0.0,0.1504,0.0194,-0.0193,0.0233,-0.0344,-0.0478,0.1859,-0.1559,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813246.3049,0.15,0.0,10.2549,7.7788,-1.5499,0.1503,0.0,0.1503,-0.044,-0.0132,-0.0011,-0.0074,0.1644,-0.5721,-0.0884,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813246.4055,0.15,0.0,10.2552,7.759,-1.553,0.1502,0.0,0.1502,-0.0188,-0.0078,0.0013,0.0426,-0.2435,0.0253,-0.0423,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813246.5062,0.15,0.0,10.2555,7.7439,-1.5493,0.1498,0.0,0.1498,0.0303,-0.0107,0.0014,0.0023,0.1008,0.1355,-0.0836,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813246.6069,0.15,0.0,10.2559,7.729,-1.5493,0.1502,0.0,0.1502,0.0,-0.0059,0.0028,-0.0027,0.0183,0.1016,0.0454,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
