timestamp,cmd_lin_x,cmd_ang_z,odom_x,odom_y,odom_yaw,odom_lin_x,odom_lin_y,odom_lin_speed,odom_ang_z,imu_ang_x,imu_ang_y,imu_ang_z,imu_lin_x,imu_lin_y,imu_lin_z,joint_names,joint_positions,joint_velocities,joint_efforts
1765813042.4351,0.0,0.0,-0.0029,0.0,-0.0015,0.0,0.0,0.0,0.0,0.0007,0.0004,-0.0015,-0.0106,-0.0049,-0.0476,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813042.5360,0.0,0.0,-0.0029,0.0,-0.0015,0.0,0.0,0.0,0.0,-0.0005,0.0005,0.0022,0.0075,-0.0035,-0.0453,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813042.6369,0.0,0.0,-0.0029,0.0,-0.0015,0.0,0.0,0.0,0.0,-0.0005,0.0005,-0.0015,-0.006,0.0041,-0.0478,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813042.7376,0.0,0.0,-0.0029,0.0,-0.0015,0.0,0.0,0.0,0.0,0.0007,-0.0007,0.001,-0.0028,-0.0049,-0.0535,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813042.8027,0.05,0.0,-0.0029,0.0,-0.0015,0.0,0.0,0.0,0.0,0.0007,-0.0008,-0.0003,0.0025,-0.0077,-0.0575,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813042.9286,0.05,0.0,-0.0013,0.0,-0.0015,0.0347,0.0,0.0347,0.0,0.0011,0.0,0.045,-0.2504,-0.1244,-0.0381,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813043.0293,0.05,0.0,0.0036,-0.0,0.0009,0.0508,0.0,0.0508,0.028,-0.0013,0.0202,-0.0105,-0.076,-0.1961,-0.0593,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813043.1298,0.05,0.0,0.0087,-0.0,0.0001,0.0498,0.0,0.0498,0.018,0.0009,0.0032,0.0095,-0.0701,0.1092,-0.1226,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813043.2304,0.05,0.0,0.0137,0.0,0.002,0.0507,0.0,0.0507,0.0,-0.0003,0.0057,0.0131,0.0117,-0.018,-0.0751,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813043.3309,0.05,0.0,0.0171,0.0,0.0024,0.0505,0.0,0.0505,0.0131,0.0021,0.0043,0.0046,0.0428,-0.0148,-0.0856,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813043.4315,0.05,0.0,0.0236,0.0,0.0028,0.0495,0.0,0.0495,0.0,0.0033,0.0055,0.0009,0.0128,-0.0194,-0.0428,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813043.5321,0.05,0.0,0.0287,0.0,0.0028,0.0497,0.0,0.0497,0.0,0.0008,0.0006,0.0046,-0.0268,-0.0238,-0.0572,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813043.5868,0.0,0.0,0.032,0.0001,0.0028,0.0507,0.0,0.0507,0.0,-0.0004,0.0019,0.0058,0.0047,-0.0315,-0.0443,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813043.7285,0.0,0.0,0.0354,0.0001,0.0033,0.0024,0.0,0.0024,0.0142,0.0045,0.0104,-0.0029,1.0828,0.1998,0.1182,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813043.8292,0.0,0.0,0.0355,0.0001,0.0025,-0.0002,0.0,0.0002,-0.0601,-0.0014,0.0034,0.0217,-0.0479,-0.0849,0.0396,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813043.9298,0.0,0.0,0.0355,0.0001,0.004,0.0,0.0,0.0,0.0265,0.001,0.0021,0.0217,0.0297,-0.0583,-0.0126,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813044.0305,0.0,0.0,0.0355,0.0001,0.0059,0.0,0.0,0.0,0.0217,0.0008,0.0043,0.0009,0.0204,-0.1162,-0.08,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813044.1314,0.0,0.0,0.0355,0.0001,0.0059,0.0,0.0,0.0,0.0,-0.0017,-0.0007,-0.0014,-0.0577,0.0044,-0.0525,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813044.2323,0.0,0.0,0.0355,0.0001,0.0059,0.0,0.0,0.0,0.0,-0.0004,0.0006,0.001,0.0551,0.0186,-0.0551,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813044.3329,0.0,0.0,0.0355,0.0001,0.0059,0.0,0.0,0.0,0.0,-0.0004,0.0018,-0.0015,0.0177,0.0082,-0.0548,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813044.4335,0.0,0.0,0.0355,0.0001,0.0059,0.0,0.0,0.0,0.0,0.0008,-0.0007,-0.0002,0.021,-0.0193,-0.0497,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813044.5341,0.0,0.0,0.0355,0.0001,0.0059,0.0,0.0,0.0,0.0,-0.0004,0.0018,0.0009,0.029,-0.0041,-0.0539,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813044.6347,0.0,0.0,0.0355,0.0001,0.0059,0.0,0.0,0.0,0.0,-0.0016,0.0018,0.0009,0.0117,-0.0116,-0.0485,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813044.6510,0.0,-0.05,0.0355,0.0001,0.0059,0.0,0.0,0.0,0.0,-0.0004,0.0006,0.001,-0.0104,0.0121,-0.0816,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813044.8286,0.0,-0.05,0.0356,0.0001,0.0048,-0.0005,0.0,0.0005,-0.0369,-0.0008,-0.0001,-0.0405,-0.0337,-0.0584,-0.0646,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813044.9295,0.0,-0.05,0.0355,0.0001,0.0006,-0.0005,0.0,0.0005,-0.0343,0.0003,-0.0026,-0.0441,0.0031,0.0134,-0.062,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813045.0303,0.0,-0.05,0.0356,0.0001,-0.0037,0.0005,0.0,0.0005,-0.0442,-0.0033,-0.0013,-0.0454,0.0109,-0.0013,-0.0386,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813045.1309,0.0,-0.05,0.0355,0.0001,-0.0068,0.0,0.0,0.0,-0.0454,0.0004,-0.0001,-0.0442,0.0104,-0.0103,-0.0587,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813045.2316,0.0,-0.05,0.0356,0.0001,-0.0132,0.0011,0.0,0.0011,-0.0454,-0.0009,-0.0026,-0.0478,-0.0116,-0.0059,-0.049,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813045.2748,0.0,0.0,0.0356,0.0001,-0.0145,0.0002,0.0,0.0002,-0.0466,0.0016,-0.0002,-0.0442,0.0162,0.0349,-0.0514,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813045.4286,0.0,0.0,0.0357,0.0001,-0.0208,-0.0001,0.0,0.0001,0.0,0.0032,0.0003,-0.0075,-0.0071,-0.0277,-0.0564,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813045.5293,0.0,0.0,0.0357,0.0001,-0.0208,0.0,0.0,0.0,0.0,-0.0004,-0.0007,0.001,-0.0163,-0.0218,-0.0682,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813045.6300,0.0,0.0,0.0357,0.0001,-0.0208,-0.0001,0.0,0.0001,0.0,-0.0016,0.0006,-0.0015,0.0216,-0.0004,-0.0574,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813045.7308,0.0,0.0,0.0357,0.0001,-0.0208,0.0,0.0,0.0,0.0,-0.0004,0.0006,-0.0002,-0.0098,0.0018,-0.0519,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813045.8314,0.0,0.0,0.0357,0.0001,-0.0208,0.0,0.0,0.0,0.0,-0.0005,-0.0019,-0.0002,0.009,-0.0216,-0.0482,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813045.9321,0.0,0.0,0.0357,0.0001,-0.0208,-0.0001,0.0,0.0001,0.0,0.0008,-0.0007,0.001,0.0199,0.0209,-0.0646,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813046.0328,0.0,0.0,0.0357,0.0001,-0.0208,0.0,0.0,0.0,0.0,-0.0004,-0.0007,0.001,-0.0106,-0.0286,-0.0443,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813046.1336,0.0,0.0,0.0357,0.0001,-0.0208,0.0,0.0,0.0,0.0,0.0008,-0.0007,-0.0014,0.0296,0.0227,-0.0443,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813046.2344,0.0,0.0,0.0357,0.0001,-0.0208,0.0,0.0,0.0,0.0,0.002,-0.0007,0.0022,-0.0142,-0.0301,-0.0582,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813046.3354,0.0,0.0,0.0357,0.0001,-0.0208,0.0,0.0,0.0,0.0,0.0021,0.0017,-0.0015,0.0244,0.0185,-0.0602,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813046.4361,0.0,0.0,0.0357,0.0001,-0.0208,0.0,0.0,0.0,0.0,-0.0005,-0.0007,-0.0002,-0.0153,-0.031,-0.0696,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813046.5369,0.0,0.0,0.0357,0.0001,-0.0208,0.0,0.0,0.0,0.0,0.0008,-0.0007,0.001,0.0205,0.0255,-0.0474,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
