timestamp,cmd_lin_x,cmd_ang_z,odom_x,odom_y,odom_yaw,odom_lin_x,odom_lin_y,odom_lin_speed,odom_ang_z,imu_ang_x,imu_ang_y,imu_ang_z,imu_lin_x,imu_lin_y,imu_lin_z
1765298153.5913,0.1,0.0,12.1791,-5.7199,-1.3922,0.1008,0.0,0.1008,0.0462,-0.0121,0.0058,0.0035,0.0696,-0.0277,-0.095
1765298153.6917,0.1,0.0,12.1803,-5.7263,-1.3914,0.0997,0.0,0.0997,0.0,0.008,0.0019,0.0192,-0.1838,-0.0293,-0.0543
1765298153.7923,0.1,0.0,12.1827,-5.7394,-1.3908,0.1013,0.0,0.1013,0.0,0.0009,-0.0013,-0.0062,0.1515,0.0506,-0.0507
1765298153.8929,0.1,0.0,12.1845,-5.7492,-1.3908,0.1003,0.0,0.1003,0.0,0.0103,-0.0027,0.0096,0.12,0.17,-0.0261
1765298153.9937,0.1,0.0,12.1868,-5.7623,-1.3902,0.0994,0.0,0.0994,0.0,-0.0026,0.003,-0.0014,-0.061,0.0016,-0.0149
1765298154.0945,0.1,0.0,12.188,-5.7689,-1.3902,0.1001,0.0,0.1001,0.0,0.0045,-0.0004,-0.0051,0.0215,0.0343,-0.1635
1765298154.1952,0.1,0.0,12.1898,-5.7788,-1.3902,0.1006,0.0,0.1006,0.0,0.013,0.0016,0.0033,-0.0346,0.1088,-0.0428
1765298154.2959,0.1,0.0,12.1916,-5.7885,-1.3908,0.0993,0.0,0.0993,-0.0176,-0.003,0.0005,0.0255,0.0741,0.0816,0.0052
1765298154.3967,0.1,0.0,12.1934,-5.7984,-1.3896,0.0992,0.0,0.0992,0.0109,-0.0009,0.0009,-0.0014,-0.0438,-0.1107,-0.0631
1765298154.4973,0.1,0.0,12.1952,-5.8081,-1.3896,0.1001,0.0,0.1001,0.0,-0.0021,0.0005,-0.0087,0.0643,-0.1451,-0.1379
1765298154.5978,0.1,0.0,12.1964,-5.8147,-1.3896,0.0997,0.0,0.0997,0.0,0.0056,-0.0051,-0.005,0.0983,0.0717,-0.0685
1765298154.6984,0.1,0.0,12.1988,-5.8278,-1.3896,0.0987,0.0,0.0987,0.0,0.0067,0.0014,0.0034,0.0788,0.1469,-0.0706
1765298154.7989,0.1,0.0,12.2006,-5.8376,-1.3896,0.0999,0.0,0.0999,0.0,-0.0018,-0.0006,-0.0026,0.1228,0.0953,-0.0386
1765298154.8486,0.15,0.0,12.2018,-5.844,-1.3896,0.0993,0.0,0.0993,0.0,-0.0017,0.0045,-0.0015,-0.1275,-0.1273,-0.0059
1765298154.9847,0.15,0.0,12.2048,-5.8603,-1.3896,0.1473,0.0,0.1473,0.0,0.0115,0.0076,-0.003,-0.5321,0.028,0.0804
1765298155.0853,0.15,0.0,12.2075,-5.8752,-1.3896,0.1514,0.0,0.1514,0.0,-0.001,-0.0044,-0.0159,0.528,0.2403,-0.0127
1765298155.1862,0.15,0.0,12.2102,-5.8899,-1.3901,0.1478,0.0,0.1478,0.0,0.0003,0.0028,0.0303,0.2306,0.3414,-0.0562
1765298155.2868,0.15,0.0,12.212,-5.8997,-1.3882,0.151,0.0,0.151,0.0155,0.0162,0.014,0.0016,0.0134,0.1036,-0.1295
1765298155.3877,0.15,0.0,12.2156,-5.9194,-1.3888,0.1489,0.0,0.1489,-0.0282,0.0064,0.0063,-0.0176,-0.1478,-0.1611,-0.2073
1765298155.4884,0.15,0.0,12.2183,-5.9341,-1.3904,0.1513,0.0,0.1513,0.0131,0.0082,0.0072,0.0264,-0.0309,-0.101,0.0067
1765298155.5893,0.15,0.0,12.221,-5.9489,-1.3882,0.1478,0.0,0.1478,0.0388,-0.0085,0.0001,-0.0135,0.1045,-0.0706,-0.014
1765298155.6901,0.15,0.0,12.2237,-5.9635,-1.3887,0.1503,0.0,0.1503,0.0,-0.0014,0.0033,0.001,0.1415,0.0264,-0.0952
1765298155.7907,0.15,0.0,12.2265,-5.9784,-1.3883,0.1495,0.0,0.1495,0.0,-0.0068,0.0045,0.0035,0.1179,0.0315,0.0213
1765298155.8915,0.15,0.0,12.2292,-5.993,-1.3883,0.1498,0.0,0.1498,0.0,-0.008,-0.0059,0.0026,0.0399,0.0004,-0.0987
1765298155.9921,0.15,0.0,12.231,-6.0029,-1.3883,0.1489,0.0,0.1489,0.0,0.0033,0.0044,-0.0028,-0.0918,-0.0275,-0.1113
1765298156.0930,0.15,0.0,12.2346,-6.0225,-1.3883,0.1503,0.0,0.1503,0.0,-0.003,-0.0009,-0.0001,0.0642,-0.0903,-0.14
1765298156.1937,0.15,0.0,12.2374,-6.0376,-1.3883,0.1506,0.0,0.1506,0.0,0.0046,0.0148,0.0005,-0.0105,-0.1026,-0.144
1765298156.2944,0.15,0.0,12.241,-6.057,-1.3883,0.1493,0.0,0.1493,0.0,0.0021,0.0042,-0.0003,0.1454,-0.0846,-0.1469
1765298156.3369,0.2,0.0,12.241,-6.057,-1.3883,0.1493,0.0,0.1493,0.0,-0.0038,0.0027,0.001,0.137,0.0649,0.0133
1765298156.4847,0.2,0.0,12.2461,-6.0848,-1.3883,0.1997,0.0,0.1997,0.0,-0.0099,-0.0291,-0.0003,-0.4145,0.2142,0.0325
1765298156.5854,0.2,0.0,12.2498,-6.1047,-1.3878,0.2006,0.0,0.2006,0.0145,-0.0098,0.0335,-0.0439,0.2595,-0.2708,-0.0217
1765298156.6862,0.2,0.0,12.2534,-6.1242,-1.3911,0.1994,0.0,0.1994,-0.0244,-0.001,0.0186,0.0225,0.1848,0.2059,-0.1605
1765298156.7869,0.2,0.0,12.257,-6.144,-1.3895,0.1994,0.0,0.1994,0.0,-0.0315,-0.0056,-0.0226,0.0857,-0.4429,-0.0774
1765298156.8878,0.2,0.0,12.2593,-6.1568,-1.3911,0.199,0.0,0.199,-0.0154,-0.002,0.0093,-0.0139,0.1636,0.0796,-0.0337
1765298156.9885,0.2,0.0,12.2641,-6.1834,-1.3911,0.2,0.0,0.2,0.0,-0.0144,-0.0113,-0.0019,0.0278,0.0141,0.0074
1765298157.0893,0.2,0.0,12.2665,-6.1962,-1.3911,0.1994,0.0,0.1994,0.0,-0.0034,-0.0048,-0.0048,-0.0902,0.1805,0.0093
1765298157.1902,0.2,0.0,12.2713,-6.2225,-1.3915,0.2,0.0,0.2,-0.0103,-0.0043,0.0036,-0.0124,0.0582,-0.2756,-0.0972
1765298157.2909,0.2,0.0,12.2748,-6.2422,-1.3923,0.2005,0.0,0.2005,0.0,0.0024,0.0079,-0.0042,0.1744,0.0194,-0.1167
1765298157.3922,0.2,0.0,12.2795,-6.2684,-1.3927,0.1996,0.0,0.1996,-0.0117,-0.0157,-0.0102,0.0103,-0.1565,-0.1771,-0.1234
1765298157.4928,0.2,0.0,12.2819,-6.2814,-1.3923,0.1989,0.0,0.1989,0.0,0.0143,-0.0028,0.0131,-0.2005,0.1158,0.1249
1765298157.5935,0.2,0.0,12.2855,-6.3013,-1.3925,0.1994,0.0,0.1994,-0.0191,0.004,0.0056,-0.0163,-0.3047,-0.0584,-0.2306
1765298157.6942,0.2,0.0,12.289,-6.3208,-1.3931,0.1996,0.0,0.1996,0.0352,-0.0087,-0.017,0.0227,0.1395,0.1476,-0.1613
1765298157.7948,0.2,0.0,12.2913,-6.3339,-1.3912,0.1996,0.0,0.1996,0.0227,0.0018,0.0118,0.014,-0.1459,0.0832,-0.0508
1765298157.8956,0.2,0.0,12.2961,-6.3601,-1.3911,0.1996,0.0,0.1996,0.0,-0.0112,-0.0043,-0.0083,0.1515,0.0119,-0.0114
1765298157.9962,0.2,0.0,12.2997,-6.3799,-1.3911,0.1994,0.0,0.1994,0.0,0.0081,0.0105,-0.0056,0.1475,0.2706,0.1123
1765298158.0328,0.25,0.0,12.302,-6.3928,-1.3902,0.1994,0.0,0.1994,0.0,0.0307,0.0075,0.0051,-0.1591,-0.1184,-0.0921
1765298158.1845,0.25,0.0,12.3075,-6.4226,-1.3897,0.249,0.0,0.249,0.0,0.0097,0.0082,-0.0178,-0.7259,0.0411,0.1453
1765298158.2852,0.25,0.0,12.3119,-6.4471,-1.3907,0.2515,0.0,0.2515,0.0,-0.0048,0.0076,0.0119,0.9967,0.0826,-0.0147
1765298158.3858,0.25,0.0,12.3164,-6.4717,-1.3903,0.2501,0.0,0.2501,-0.0131,0.0153,-0.0098,0.0341,0.2179,0.0667,0.2752
1765298158.4867,0.25,0.0,12.3194,-6.488,-1.389,0.2502,0.0,0.2502,0.0242,0.0154,0.001,-0.0115,-0.225,0.2913,-0.1956
1765298158.5876,0.25,0.0,12.3254,-6.5208,-1.3902,0.2505,0.0,0.2505,0.0,-0.0124,0.0069,0.006,0.0096,-0.5405,-0.1316
1765298158.6882,0.25,0.0,12.3299,-6.5454,-1.3902,0.2499,0.0,0.2499,0.0,-0.0078,-0.0122,-0.002,-0.061,0.058,0.1009
1765298158.7891,0.25,0.0,12.3344,-6.5702,-1.3902,0.2501,0.0,0.2501,0.0,-0.0041,-0.0061,0.005,0.3056,0.179,0.054
1765298158.8897,0.25,0.0,12.3389,-6.5947,-1.3902,0.2501,0.0,0.2501,0.0,0.0077,0.0002,-0.0223,0.3267,0.1889,0.0328
1765298158.9904,0.25,0.0,12.3434,-6.6195,-1.391,0.2503,0.0,0.2503,0.0,0.0104,-0.009,-0.0074,0.3666,0.0536,-0.1623
1765298159.0911,0.25,0.0,12.3479,-6.6439,-1.391,0.2484,0.0,0.2484,0.0,-0.0019,-0.0008,-0.0111,-0.0251,0.1038,0.0995
1765298159.1918,0.25,0.0,12.3508,-6.6602,-1.3913,0.2494,0.0,0.2494,-0.0111,-0.0244,0.0075,-0.0147,0.1547,-0.2211,0.0037
1765298159.2924,0.25,0.0,12.3568,-6.693,-1.3925,0.2501,0.0,0.2501,-0.0196,-0.0076,-0.0184,-0.0018,0.1903,0.1597,0.1128
1765298159.3931,0.25,0.0,12.3613,-6.7178,-1.3928,0.2507,0.0,0.2507,-0.0234,-0.0008,-0.004,0.0061,0.325,0.5342,0.3127
1765298159.4939,0.25,0.0,12.3671,-6.7504,-1.3928,0.2492,0.0,0.2492,0.0,-0.006,0.0058,-0.0064,0.3212,-0.159,-0.1332
1765298159.5948,0.25,0.0,12.3701,-6.7668,-1.3928,0.2496,0.0,0.2496,0.0,0.0039,-0.003,-0.0026,-0.0037,-0.0012,-0.1554
1765298159.6956,0.25,0.0,12.3745,-6.7913,-1.3928,0.2494,0.0,0.2494,0.0,-0.0049,0.0075,0.007,-0.2531,-0.4124,-0.1612
1765298159.7964,0.25,0.0,12.3791,-6.8169,-1.3931,0.2487,0.0,0.2487,0.0133,0.0012,-0.0024,-0.0025,-0.1514,-0.1282,-0.1139
1765298159.8971,0.25,0.0,12.3818,-6.8324,-1.3931,0.2488,0.0,0.2488,0.0,0.0217,-0.0173,0.0123,0.3339,0.0891,-0.0975
1765298159.9979,0.25,0.0,12.3878,-6.8654,-1.3921,0.251,0.0,0.251,0.016,0.026,0.0065,0.0151,0.2749,0.1368,0.3101
1765298160.0808,0.3,0.0,12.3907,-6.8815,-1.3909,0.2506,0.0,0.2506,0.0151,0.0179,-0.0135,-0.0085,0.3128,0.2626,0.0131
1765298160.1846,0.3,0.0,12.397,-6.9162,-1.3901,0.2854,0.0,0.2854,0.0,0.0087,-0.0134,-0.0218,-0.9088,0.2376,0.0126
1765298160.2853,0.3,0.0,12.4024,-6.9455,-1.3908,0.301,0.0,0.301,0.0,0.0049,0.0087,0.0056,0.0707,0.0721,-0.3445
1765298160.3860,0.3,0.0,12.4077,-6.975,-1.3908,0.2996,0.0,0.2996,0.0,0.004,0.0172,0.0016,0.0364,0.0352,-0.0123
1765298160.4866,0.3,0.0,12.4131,-7.0045,-1.3908,0.3009,0.0,0.3009,0.0,-0.0125,0.0018,0.0012,0.0327,-0.0365,0.2346
1765298160.5872,0.3,0.0,12.4167,-7.0242,-1.3908,0.299,0.0,0.299,0.0,0.0119,-0.0134,0.0148,0.122,-0.0054,-0.1434
1765298160.6879,0.3,0.0,12.4238,-7.0635,-1.3913,0.2988,0.0,0.2988,-0.0174,0.0119,0.0102,-0.0117,-0.2897,0.0714,-0.0732
1765298160.7887,0.3,0.0,12.4292,-7.0931,-1.3919,0.2991,0.0,0.2991,0.011,0.0005,-0.0002,-0.0124,0.1594,-0.5255,-0.0973
1765298160.8893,0.3,0.0,12.4345,-7.1225,-1.3928,0.3006,0.0,0.3006,0.0,-0.0039,-0.0024,-0.0049,0.2092,-0.0626,-0.0321
1765298160.9899,0.3,0.0,12.4398,-7.1522,-1.3928,0.2986,0.0,0.2986,0.0,-0.0008,-0.0105,-0.0084,0.0498,0.0441,-0.07
1765298161.0904,0.3,0.0,12.4451,-7.1814,-1.3933,0.2998,0.0,0.2998,-0.0164,-0.0035,-0.0034,0.0061,-0.0198,0.2291,0.0077
1765298161.1910,0.3,0.0,12.4504,-7.2112,-1.3933,0.2989,0.0,0.2989,0.0,-0.0012,0.002,-0.0063,-0.0877,-0.0173,-0.0462
1765298161.2916,0.3,0.0,12.4539,-7.2306,-1.3933,0.299,0.0,0.299,0.0,-0.0014,0.0019,-0.0173,0.5985,-0.211,0.0977
1765298161.3922,0.3,0.0,12.461,-7.2702,-1.3934,0.2995,0.0,0.2995,0.0,0.0185,-0.0408,0.0082,0.0604,0.5228,0.8012
1765298161.4927,0.3,0.0,12.4681,-7.3092,-1.3917,0.3001,0.0,0.3001,0.0,0.0105,0.0012,0.0009,0.4532,0.4037,0.1032
1765298161.5933,0.3,0.0,12.4716,-7.3288,-1.3917,0.2991,0.0,0.2991,0.0,0.0025,0.008,0.002,-0.0601,-0.0133,0.3346
1765298161.6939,0.3,0.0,12.477,-7.3583,-1.3913,0.2998,0.0,0.2998,0.0,0.0004,0.0162,-0.0055,-0.2799,-0.256,0.3106
1765298161.7290,0.35,0.0,12.477,-7.3583,-1.3913,0.2998,0.0,0.2998,0.0,0.0047,-0.0102,0.0196,0.1578,0.3826,0.1588
1765298161.8845,0.35,0.0,12.4883,-7.4206,-1.3909,0.3499,0.0,0.3499,-0.0161,0.0161,-0.0013,-0.0101,-0.7122,0.1988,0.2466
1765298161.9851,0.35,0.0,12.4946,-7.4555,-1.3913,0.3506,0.0,0.3506,0.0,0.0227,0.0029,-0.0103,0.234,0.3635,0.1567
1765298162.0858,0.35,0.0,12.5008,-7.4895,-1.3926,0.3498,0.0,0.3498,-0.0211,0.0002,0.0175,0.0055,-0.0778,-0.2028,-0.8551
1765298162.1867,0.35,0.0,12.5049,-7.5125,-1.393,0.35,0.0,0.35,0.013,0.0277,0.0028,-0.0177,-0.0235,0.2234,0.6043
1765298162.2875,0.35,0.0,12.5132,-7.5585,-1.393,0.3496,0.0,0.3496,0.0,0.0517,0.01,0.0099,-0.07,-0.2132,-0.4956
1765298162.3882,0.35,0.0,12.5194,-7.5933,-1.3931,0.3496,0.0,0.3496,0.0,0.031,-0.0001,-0.014,-0.1442,0.1163,0.3471
1765298162.4888,0.35,0.0,12.5256,-7.6273,-1.3931,0.3487,0.0,0.3487,0.0158,0.0285,0.0056,-0.0043,-0.4795,0.0545,-0.0181
1765298162.5897,0.35,0.0,12.5317,-7.6617,-1.3927,0.3489,0.0,0.3489,0.012,0.0061,0.019,-0.003,-0.0208,-0.3071,-0.1187
1765298162.6903,0.35,0.0,12.5379,-7.6962,-1.393,0.3495,0.0,0.3495,0.0,0.001,0.0089,-0.0027,0.0244,0.084,0.0016
1765298162.7910,0.35,0.0,12.5442,-7.7312,-1.393,0.3507,0.0,0.3507,0.0,-0.004,0.0139,0.0009,0.3193,0.002,-0.5595
1765298162.8917,0.35,0.0,12.5482,-7.7536,-1.393,0.3504,0.0,0.3504,0.0,0.0012,-0.0074,-0.0013,0.2047,0.0381,0.2496
1765298162.9924,0.35,0.0,12.5566,-7.7999,-1.393,0.3504,0.0,0.3504,0.0,-0.0243,-0.0012,0.0149,-0.4507,0.0399,-0.6587
1765298163.0932,0.35,0.0,12.5627,-7.8341,-1.3924,0.3496,0.0,0.3496,-0.0124,-0.0279,-0.0234,0.0055,0.4875,0.2595,-0.4201
1765298163.1940,0.35,0.0,12.571,-7.88,-1.3928,0.3492,0.0,0.3492,0.0,-0.0286,-0.0148,0.014,-0.1123,0.4038,0.4809
1765298163.2949,0.35,0.0,12.5751,-7.903,-1.3923,0.3513,0.0,0.3513,0.0,-0.0336,-0.021,0.0007,0.3091,-0.0449,-0.4268
1765298163.3957,0.35,0.0,12.5814,-7.9376,-1.3923,0.3487,0.0,0.3487,0.0,-0.0241,-0.0035,-0.0083,0.1123,0.3106,0.2494
1765298163.4966,0.35,0.0,12.5876,-7.9719,-1.3928,0.3496,0.0,0.3496,-0.0145,0.0094,-0.0192,0.0148,0.348,-0.0132,-0.245
1765298163.5975,0.35,0.0,12.5917,-7.9948,-1.3923,0.3495,0.0,0.3495,0.0148,-0.0043,0.0101,0.007,-0.2492,0.1849,-0.3353
1765298163.6983,0.35,0.0,12.6,-8.0407,-1.3925,0.3493,0.0,0.3493,0.0144,0.0052,0.0061,-0.0175,0.1787,-0.3539,-0.1976
1765298163.7991,0.35,0.0,12.6061,-8.0751,-1.3936,0.3499,0.0,0.3499,0.0,0.0072,0.0091,-0.0066,-0.0155,0.0187,-0.4917
1765298163.9001,0.35,0.0,12.6144,-8.1212,-1.3936,0.3504,0.0,0.3504,0.0,0.0006,0.005,-0.0052,-0.1298,-0.2625,0.3353
1765298164.0010,0.35,0.0,12.6186,-8.1444,-1.3939,0.3494,0.0,0.3494,0.0,0.0084,-0.0208,0.0099,-0.0271,-0.1968,-0.3997
1765298164.1016,0.35,0.0,12.6247,-8.1785,-1.3939,0.3502,0.0,0.3502,0.0,-0.0009,0.0273,-0.0019,0.153,-0.3072,0.3418
1765298164.1532,0.4,0.0,12.6288,-8.2015,-1.3939,0.3498,0.0,0.3498,0.0,0.0093,0.0008,-0.0004,-0.2472,0.1674,-0.0974
1765298164.2844,0.4,0.0,12.6375,-8.2506,-1.3937,0.3994,0.0,0.3994,0.0188,0.0101,-0.0078,-0.0014,-0.7905,0.47,0.9353
1765298164.3850,0.4,0.0,12.6447,-8.2904,-1.3929,0.4017,0.0,0.4017,0.0,0.0163,0.01,0.0164,0.0898,0.0192,0.5269
1765298164.4854,0.4,0.0,12.6493,-8.3163,-1.3924,0.4001,0.0,0.4001,0.0,-0.0072,-0.0067,-0.0292,0.4028,0.4483,-0.0006
1765298164.5859,0.4,0.0,12.6587,-8.3688,-1.3953,0.3997,0.0,0.3997,-0.0298,-0.0218,-0.0005,0.0186,0.1265,-0.0132,-0.6885
1765298164.6865,0.4,0.0,12.6634,-8.395,-1.3947,0.3996,0.0,0.3996,0.0163,-0.0082,-0.0047,0.0111,-0.0083,0.1991,-0.3085
1765298164.7873,0.4,0.0,12.6728,-8.4479,-1.3947,0.3992,0.0,0.3992,0.0,0.0107,-0.0011,-0.0199,-0.0186,0.3403,0.375
1765298164.8882,0.4,0.0,12.6798,-8.4869,-1.3954,0.401,0.0,0.401,-0.0145,0.0076,0.0069,-0.0187,0.2068,-0.2376,-0.7391
1765298164.9891,0.4,0.0,12.6867,-8.5263,-1.3953,0.3995,0.0,0.3995,0.0208,0.0071,0.0092,-0.0114,-0.0672,-0.2059,-0.577
1765298165.0898,0.4,0.0,12.6937,-8.5656,-1.3957,0.4009,0.0,0.4009,0.0,0.0016,0.0104,-0.0174,0.2224,-0.1227,-0.5912
1765298165.1906,0.4,0.0,12.6983,-8.5919,-1.3963,0.4002,0.0,0.4002,-0.0174,-0.0036,0.0116,-0.0113,0.1619,-0.1408,-0.4202
1765298165.2914,0.4,0.0,12.7076,-8.6444,-1.397,0.401,0.0,0.401,0.0,0.0023,-0.0009,0.0108,-0.0714,0.0041,-0.4014
1765298165.3921,0.4,0.0,12.7145,-8.6838,-1.3962,0.3988,0.0,0.3988,0.015,0.01,0.0096,0.0166,-0.2601,-0.4388,-0.3593
1765298165.4928,0.4,0.0,12.7238,-8.7363,-1.3958,0.4,0.0,0.4,-0.0176,0.0223,-0.01,0.0093,0.34,-0.409,-0.854
1765298165.5934,0.4,0.0,12.7284,-8.7625,-1.3952,0.3994,0.0,0.3994,0.0171,0.0026,0.0119,-0.0114,-0.1444,-0.0987,-0.4158
1765298165.6887,0.45,0.0,12.7354,-8.802,-1.3955,0.4002,0.0,0.4002,0.0173,0.0113,0.0088,0.0044,-0.4023,-0.4024,0.1446
1765298165.7895,0.45,0.0,12.7427,-8.8433,-1.3955,0.4342,0.0,0.4342,0.0,-0.016,-0.0052,-0.0046,-0.8664,-0.1138,-0.3708
1765298165.8902,0.45,0.0,12.7479,-8.8724,-1.3955,0.4495,0.0,0.4495,0.0,-0.0116,0.0022,-0.0122,-0.2423,0.4584,0.7163
1765298165.9908,0.45,0.0,12.7583,-8.9316,-1.3977,0.4501,0.0,0.4501,-0.0318,-0.0425,0.015,-0.0092,0.6902,-0.2494,-1.1931
1765298166.0915,0.45,0.0,12.7661,-8.9759,-1.3997,0.4495,0.0,0.4495,-0.0345,-0.0115,-0.0067,0.0149,0.0253,0.2757,1.1867
1765298166.1921,0.45,0.0,12.7763,-9.0351,-1.3997,0.4487,0.0,0.4487,0.0,0.0077,0.0191,0.0091,0.0793,0.0664,-0.671
1765298166.2926,0.45,0.0,12.7814,-9.0645,-1.3997,0.4488,0.0,0.4488,0.0,0.0312,0.0283,0.0206,-0.3908,-0.1069,0.3336
