sample_id,latency_ms
410,68.4
411,29.04
412,73.06
413,0.97
414,1.0
415,45.14
416,61.51
417,22.03
418,66.05
419,109.93
420,41.16
421,41.2
422,85.02
423,94.62
424,5.17
425,49.28
426,93.22
427,137.15
428,137.17
429,17.01
430,27.63
431,69.13
432,12.38
433,13.65
434,57.54
435,57.55
436,101.4
437,117.65
438,5.01
439,49.19
440,92.97
441,36.7
442,36.72
443,80.64
444,94.01
445,35.94
446,21.35
447,65.39
448,109.58
449,109.6
450,17.13
451,27.81
452,69.23
453,12.63
454,56.64
455,100.6
456,100.62
457,43.93
458,62.19
459,3.05
460,47.25
461,5.67
462,49.63
463,49.66
464,93.59
465,106.99
466,36.99
467,80.95
468,24.67
469,68.76
470,68.79
471,22.27
472,36.66
473,78.0
474,13.19
475,57.3
476,0.52
477,0.55
478,44.23
479,60.49
480,3.16
481,47.05
482,91.03
483,34.73
484,34.76
485,78.62
486,91.98
487,34.18
488,21.66
489,65.81
490,109.7
491,109.73
492,13.2
493,27.91
494,69.12
495,16.27
496,60.23
497,3.6
498,3.63
499,47.73
500,61.64
501,5.63
502,49.73
503,93.55
504,37.35
505,37.38
506,81.14
507,94.37
508,36.77
509,25.1
510,69.23
511,113.27
512,113.3
513,13.26
514,28.5
515,69.03
516,16.45
517,25.75
518,70.04
519,70.08
520,114.14
521,126.67
522,5.06
523,52.97
524,96.95
525,96.97
526,40.33
527,60.48
528,7.76
529,51.9
530,95.74
531,95.77
532,45.78
533,62.04
534,5.08
535,49.15
536,92.89
537,36.29
538,36.32
539,80.3
540,93.67
541,32.97
542,76.82
543,121.03
544,165.13
545,165.16
546,13.19
547,27.59
548,68.96
549,12.48
550,42.04
551,86.13
552,86.16
553,130.02
554,147.76
555,8.73
556,52.75
557,96.81
558,96.84
559,6.12
560,27.86
561,70.13
562,114.17
563,158.01
564,37.0
565,37.03
566,80.93
567,94.06
568,36.64
569,45.97
570,89.98
571,90.02
572,133.87
573,155.31
574,37.07
575,10.12
576,54.35
577,98.25
578,98.28
579,13.15
580,27.89
581,69.08
582,12.45
583,56.46
584,100.57
585,100.6
586,38.0
587,54.2
588,97.91
589,141.95
590,185.98
591,37.23
592,37.27
593,81.56
594,94.69
595,34.17
596,78.26
597,122.23
598,166.29
599,166.43
600,26.14
601,40.86
602,82.07
603,13.03
604,57.03
605,0.86
606,0.89
607,48.46
608,62.27
609,3.77
610,47.78
611,91.75
612,35.21
613,35.25
614,79.18
615,8.09
616,20.39
617,64.62
618,18.32
619,66.13
620,66.15
621,114.41
622,0.98
623,42.38
624,86.22
625,130.42
626,5.09
627,5.13
628,49.19
629,61.0
630,8.29
631,56.24
632,14.15
633,14.18
634,62.08
635,69.95
636,5.13
637,49.27
638,93.14
639,36.72
640,36.75
641,80.72
642,93.75
643,36.1
644,80.13
645,23.39
646,67.3
647,67.32
648,11.0
649,25.62
650,66.81
651,21.91
652,66.23
653,1.11
654,1.14
655,45.21
656,62.85
657,4.35
658,25.97
659,70.14
660,114.01
661,114.05
662,158.19
663,171.44
664,37.3
665,81.24
666,14.24
667,58.22
668,58.27
669,101.99
670,116.66
671,158.17
672,13.03
673,56.88
674,0.74
675,0.77
676,44.31
677,60.54
678,7.79
679,51.69
680,95.86
681,95.89
682,33.51
683,49.58
684,5.67
685,49.61
686,93.75
687,93.78
688,17.1
689,37.35
690,81.26
691,37.79
692,81.8
693,81.83
694,33.84
695,54.09
696,97.85
697,22.33
698,66.53
699,20.42
700,20.45
701,68.67
702,77.59
703,30.13
704,74.16
705,118.23
706,45.15
707,45.18
708,92.9
709,99.67
710,141.09
711,12.97
712,57.19
713,0.65
714,0.67
715,44.53
716,62.43
717,4.14
718,52.11
719,96.34
720,96.37
721,39.73
722,59.76
723,7.15
724,51.16
725,95.3
726,95.32
727,39.07
728,58.9
729,36.54
730,80.43
731,124.46
732,37.68
733,37.72
734,81.13
735,94.67
736,36.91
737,80.88
738,24.62
739,68.54
740,68.59
741,12.25
742,26.53
743,68.26
744,11.78
745,55.51
746,99.83
747,99.87
748,43.06
749,58.73
750,6.54
751,50.78
752,95.1
753,95.15
754,38.43
755,58.21
756,5.7
757,49.71
758,93.98
759,94.0
760,37.6
761,57.26
762,0.53
763,44.7
764,88.47
765,32.29
766,32.32
767,76.31
768,89.86
769,31.82
770,75.83
771,19.42
772,63.32
773,63.34
774,6.83
775,21.46
776,63.2
777,6.56
778,45.23
779,93.34
780,93.36
781,141.24
782,145.64
783,5.2
784,49.23
785,93.25
786,25.82
787,25.85
788,69.52
789,83.03
790,125.75
791,169.59
792,25.55
793,69.38
794,69.42
795,37.67
796,52.33
797,93.86
798,13.25
799,57.6
800,4.63
801,4.65
802,49.12
803,60.94
804,4.25
805,48.65
806,4.82
807,4.84
808,49.23
809,68.63
810,5.36
811,48.99
812,93.07
813,36.84
814,36.88
815,9.23
816,22.49
817,65.52
818,109.21
819,29.44
820,29.48
821,73.41
822,94.44
823,36.77
824,13.5
825,57.27
826,101.55
827,101.6
828,13.39
829,30.81
830,73.31
831,16.44
832,60.7
833,37.19
834,37.24
835,81.51
836,90.82
837,4.96
838,52.98
839,97.2
840,97.23
841,40.52
842,60.47
843,3.94
844,48.17
845,92.18
846,39.58
847,39.61
848,83.54
849,93.21
850,35.68
851,79.22
852,41.81
853,41.85
854,85.86
855,106.85
856,37.66
857,81.02
858,25.07
859,69.12
860,69.16
861,12.49
862,26.68
863,68.06
864,11.99
865,55.98
866,25.4
867,25.43
868,69.55
869,85.35
870,5.37
871,49.43
872,93.16
873,36.72
874,36.76
875,80.63
876,93.86
877,36.06
878,80.0
879,23.56
880,67.57
881,67.6
882,15.06
883,25.73
884,67.0
885,10.47
886,54.45
887,98.49
888,98.52
889,42.14
890,10.55
891,53.44
892,97.57
893,141.55
894,37.3
895,37.34
896,81.13
897,94.27
898,36.46
899,80.67
900,23.74
901,68.03
902,68.06
903,11.13
904,25.93
905,67.26
906,10.43
907,54.53
908,99.04
909,99.08
910,42.42
911,58.21
912,5.31
913,49.58
914,93.52
915,93.55
916,36.87
917,56.87
918,0.47
919,44.32
920,88.47
921,32.23
922,32.27
923,75.9
924,89.37
925,31.34
926,75.36
927,17.32
928,61.39
929,61.42
930,105.57
931,119.88
932,33.43
933,77.61
934,121.6
935,1.17
936,1.2
937,45.1
938,61.07
939,8.61
940,52.56
941,9.54
942,9.57
943,53.31
944,74.25
945,5.09
946,49.07
947,93.27
948,36.97
949,37.0
950,80.94
951,94.34
952,36.52
953,80.33
954,24.05
955,68.11
956,68.14
957,11.53
958,26.35
959,67.54
960,11.15
961,59.1
962,2.97
963,3.0
964,46.94
965,58.87
966,25.44
967,69.69
968,113.68
969,37.08
970,37.1
971,40.74
972,54.01
973,97.0
974,141.14
975,24.64
976,68.84
977,68.87
978,11.95
979,26.34
980,17.71
981,61.92
982,105.92
983,1.08
984,1.1
985,45.26
986,62.79
987,21.39
988,65.58
989,109.61
990,37.65
991,37.69
992,81.56
993,94.68
994,36.73
995,80.74
996,24.16
997,68.02
998,68.04
999,11.72
1000,2.76
1001,44.16
1002,88.14
1003,132.15
1004,1.26
1005,1.29
1006,45.3
1007,61.43
1008,4.51
1009,48.64
1010,92.61
1011,35.74
1012,35.77
1013,79.81
1014,93.16
1015,34.83
1016,78.94
1017,22.24
1018,66.23
1019,66.26
1020,9.79
1021,24.29
1022,65.49
1023,9.02
1024,53.15
1025,97.21
1026,97.24
1027,40.39
1028,58.0
1029,100.24
1030,43.79
1031,87.73
1032,31.27
1033,31.3
1034,75.26
1035,88.21
1036,30.64
1037,74.51
1038,18.09
1039,62.38
1040,62.41
1041,5.39
1042,20.01
1043,61.35
1044,4.75
1045,48.79
1046,92.81
1047,92.83
1048,36.22
1049,52.03
1050,96.11
1051,39.78
1052,83.56
1053,27.03
1054,27.06
1055,71.15
1056,84.17
1057,26.39
1058,70.22
1059,13.58
1060,57.8
1061,57.83
1062,1.34
1063,15.83
1064,57.19
1065,0.65
1066,44.59
1067,88.64
1068,88.67
1069,32.03
1070,49.03
1071,91.99
1072,35.41
1073,79.04
1074,22.46
1075,22.48
1076,66.21
1077,79.57
1078,21.66
1079,65.87
1080,9.02
1081,53.33
1082,53.36
1083,97.26
1084,11.05
1085,52.43
1086,96.45
1087,39.45
1088,83.66
1089,83.69
1090,27.04
1091,42.5
1092,82.78
1093,26.46
1094,70.48
1095,14.05
1096,14.08
1097,58.01
1098,75.09
1099,17.18
1100,61.22
1101,4.71
1102,48.56
1103,48.59
1104,92.71
1105,6.88
1106,48.06
1107,91.87
1108,35.52
1109,79.67
1110,79.69
1111,23.11
1112,41.04
1113,83.06
1114,9.35
1115,53.42
1116,97.46
1117,97.48
1118,141.26
1119,154.33
1120,37.22
1121,81.27
1122,24.76
1123,68.81
1124,68.83
1125,12.34
1126,26.79
1127,68.08
1128,11.76
1129,55.8
1130,99.66
1131,99.68
1132,47.16
1133,59.08
1134,2.45
1135,46.63
1136,90.62
1137,33.91
1138,33.94
1139,78.26
1140,91.4
1141,33.25
1142,77.45
1143,21.09
1144,65.19
1145,65.22
1146,8.69
1147,23.52
1148,64.48
1149,8.16
1150,52.11
1151,96.17
1152,96.19
1153,39.87
1154,57.37
1155,99.65
1156,43.08
1157,87.2
1158,30.87
1159,30.89
1160,74.84
1161,87.87
1162,30.04
1163,73.98
1164,17.62
1165,61.7
1166,61.73
1167,4.67
1168,19.29
1169,60.87
1170,3.81
1171,47.96
1172,92.04
1173,92.07
1174,35.26
1175,51.13
1176,95.3
1177,38.63
1178,82.57
1179,25.7
1180,25.72
1181,69.93
1182,83.2
1183,25.36
1184,69.41
1185,12.84
1186,57.04
1187,57.07
1188,0.53
1189,14.95
1190,56.35
1191,100.4
1192,43.7
1193,87.61
1194,87.63
1195,31.04
1196,48.5
1197,91.14
1198,38.48
1199,82.7
1200,82.72
1201,25.68
1202,45.46
1203,89.84
1204,33.06
1205,77.07
1206,20.69
1207,20.71
1208,64.49
1209,77.96
1210,20.03
1211,64.0
1212,7.33
1213,51.44
1214,51.47
1215,95.37
1216,9.38
1217,50.66
1218,94.76
1219,38.25
1220,82.35
1221,82.37
1222,25.48
1223,41.63
1224,85.93
1225,29.17
1226,73.0
1227,16.75
1228,16.78
1229,60.69
1230,73.77
1231,16.05
1232,60.07
1233,3.52
1234,47.61
1235,47.64
1236,91.61
1237,5.39
1238,46.84
1239,91.23
1240,34.44
1241,78.33
1242,78.36
1243,21.99
1244,38.2
1245,81.9
1246,25.14
1247,69.34
1248,12.6
1249,12.63
1250,56.81
1251,70.12
1252,12.21
1253,56.25
1254,100.02
1255,43.51
1256,43.53
1257,87.5
1258,1.57
1259,42.97
1260,87.17
1261,30.43
1262,74.57
1263,74.6
1264,17.74
1265,33.68
1266,77.67
1267,21.09
1268,64.95
1269,8.55
1270,8.58
1271,52.78
1272,65.68
1273,8.18
1274,52.12
1275,96.12
1276,39.3
1277,39.33
1278,83.22
1279,97.79
1280,38.93
1281,82.96
1282,26.42
1283,70.44
1284,70.45
1285,13.92
1286,30.99
1287,73.71
1288,17.26
1289,61.08
1290,4.47
1291,4.5
1292,48.47
1293,61.75
1294,7.88
1295,51.78
1296,96.11
1297,96.14
1298,39.33
1299,60.79
1300,2.89
1301,47.08
1302,91.09
1303,34.56
1304,34.58
1305,78.55
1306,92.95
1307,33.69
1308,77.78
1309,21.35
1310,65.42
1311,65.44
1312,8.57
1313,23.92
1314,64.49
1315,7.99
1316,51.84
1317,95.99
1318,96.02
1319,39.21
1320,56.74
1321,99.15
1322,42.81
1323,86.87
1324,30.34
1325,30.37
1326,74.36
1327,88.58
1328,29.63
1329,73.8
1330,17.18
1331,61.13
1332,61.16
1333,4.51
1334,22.34
1335,64.73
1336,8.21
1337,52.16
1338,96.19
1339,96.22
1340,39.78
1341,52.72
1342,95.68
1343,38.91
1344,83.07
1345,26.62
1346,26.65
1347,70.42
1348,84.79
1349,26.07
1350,70.07
1351,13.55
1352,57.81
1353,57.83
1354,1.21
1355,17.35
1356,61.2
1357,4.38
1358,48.42
1359,92.44
1360,92.46
1361,35.84
1362,49.1
1363,91.77
1364,35.05
1365,79.05
1366,22.17
1367,22.19
1368,66.27
1369,80.6
1370,21.36
1371,65.39
1372,8.87
1373,53.15
1374,53.17
1375,96.72
1376,13.0
1377,36.03
1378,80.01
1379,124.22
1380,36.87
1381,36.9
1382,80.84
1383,93.84
1384,29.17
1385,73.13
1386,117.08
1387,161.14
1388,161.16
1389,12.89
1390,27.29
1391,68.94
1392,12.25
1393,56.26
1394,100.31
1395,100.33
1396,43.77
1397,59.48
1398,99.72
1399,36.63
1400,80.6
1401,3.59
1402,3.62
1403,47.59
1404,64.73
1405,21.39
1406,65.36
1407,18.19
1408,18.22
1409,62.17
1410,83.12
1411,35.15
1412,78.96
1413,6.39
1414,6.42
1415,50.4
1416,71.49
1417,24.64
1418,68.52
1419,21.81
1420,65.99
1421,66.02
1422,109.75
1423,4.08
1424,45.58
1425,2.23
1426,50.34
1427,50.38
1428,8.4
1429,22.78
1430,68.56
1431,116.43
1432,40.06
1433,40.11
1434,83.97
1435,11.08
1436,52.63
1437,10.46
1438,54.2
1439,54.23
1440,98.07
1441,1.26
1442,42.79
1443,86.6
1444,40.43
1445,84.4
1446,84.42
1447,38.57
1448,56.17
1449,98.4
1450,21.95
1451,66.03
1452,19.55
1453,19.59
1454,63.42
1455,76.34
1456,119.56
1457,163.21
1458,25.12
1459,69.06
1460,69.08
1461,12.44
1462,27.07
1463,68.63
1464,16.14
1465,60.18
1466,1.0
1467,1.02
1468,44.88
1469,60.75
1470,8.18
1471,52.36
1472,96.26
1473,96.27
1474,39.67
1475,59.29
1476,99.58
1477,28.36
1478,72.35
1479,116.53
1480,116.56
1481,160.37
1482,173.62
1483,37.18
1484,80.92
1485,25.26
1486,69.1
1487,69.14
1488,16.27
1489,26.73
1490,68.19
1491,11.49
1492,55.53
1493,99.62
1494,99.65
1495,42.85
1496,59.48
1497,2.16
1498,33.27
1499,77.28
1500,121.28
1501,121.31
1502,165.49
1503,178.56
1504,37.11
1505,81.09
1506,24.21
1507,68.21
1508,68.23
1509,28.93
1510,43.51
1511,85.17
1512,13.0
1513,57.22
1514,33.36
1515,33.4
1516,77.28
1517,92.95
1518,4.88
1519,13.5
1520,57.38
1521,101.34
1522,101.38
1523,145.23
1524,158.47
1525,36.91
1526,80.87
1527,24.37
1528,68.35
1529,68.37
1530,15.72
1531,26.03
1532,67.6
1533,11.11
1534,55.07
1535,99.12
1536,99.14
1537,42.56
1538,59.16
1539,1.9
1540,46.13
1541,89.9
1542,33.55
1543,33.58
1544,77.35
1545,90.22
1546,32.64
1547,76.57
1548,20.25
1549,64.51
1550,64.53
1551,7.66
1552,21.95
1553,63.38
1554,6.91
1555,51.22
1556,94.95
1557,94.98
1558,42.18
1559,53.96
1560,45.14
1561,89.15
1562,133.33
1563,133.37
1564,41.24
1565,60.77
1566,4.08
1567,40.87
1568,84.96
1569,84.99
1570,128.9
1571,148.73
1572,4.81
1573,48.81
1574,92.84
1575,36.31
1576,36.34
1577,80.44
1578,93.33
1579,35.74
1580,12.92
1581,56.96
1582,101.09
1583,101.12
1584,13.0
1585,27.27
1586,69.09
1587,12.39
1588,56.58
1589,0.48
1590,0.51
1591,43.91
1592,61.49
1593,3.38
1594,47.54
1595,91.56
1596,35.12
1597,35.14
1598,83.11
1599,91.83
1600,34.58
1601,78.61
1602,21.89
1603,66.09
1604,66.12
1605,9.45
1606,23.84
1607,65.38
1608,8.95
1609,53.17
1610,97.31
1611,97.34
1612,40.7
1613,56.38
1614,0.57
1615,44.04
1616,92.16
1617,92.21
1618,35.57
1619,55.38
1620,99.77
1621,42.79
1622,87.0
1623,30.51
1624,30.56
1625,74.3
1626,86.93
1627,29.72
1628,19.9
1629,64.03
1630,108.07
1631,108.12
1632,12.84
1633,27.35
1634,69.07
1635,12.34
1636,56.04
1637,100.38
1638,100.43
1639,9.02
1640,26.72
1641,68.73
1642,113.01
1643,156.97
1644,41.16
1645,41.2
1646,85.28
1647,94.06
1648,36.46
1649,80.46
1650,12.49
1651,56.29
1652,56.33
1653,100.52
1654,114.43
1655,156.47
1656,13.53
1657,56.98
1658,1.19
1659,1.24
1660,44.94
1661,60.73
1662,4.04
1663,48.17
1664,92.18
1665,35.63
1666,35.66
1667,15.97
1668,29.24
1669,72.19
1670,116.09
1671,25.36
1672,69.48
1673,69.52
1674,12.67
1675,27.12
1676,68.73
1677,12.05
1678,56.19
1679,100.31
1680,100.34
1681,43.54
1682,60.49
1683,2.79
1684,46.82
1685,91.08
1686,34.63
1687,34.66
1688,78.74
1689,91.27
1690,34.12
1691,77.84
1692,21.37
1693,65.28
1694,65.32
1695,8.76
1696,23.14
1697,64.67
1698,8.13
1699,52.36
1700,96.53
1701,96.58
1702,39.55
1703,55.04
1704,95.87
1705,39.15
1706,83.15
1707,26.58
1708,26.64
1709,70.58
1710,87.1
1711,29.99
1712,74.0
1713,17.23
1714,61.52
1715,61.57
1716,4.8
1717,19.17
1718,60.68
1719,4.13
1720,48.08
1721,92.31
1722,92.37
1723,35.84
1724,51.23
1725,95.74
1726,39.04
1727,83.14
1728,26.67
1729,26.71
1730,70.31
1731,83.29
1732,25.82
1733,69.83
1734,12.99
1735,57.51
1736,57.55
1737,0.68
1738,14.71
1739,56.5
1740,100.69
1741,43.57
1742,87.64
1743,87.67
1744,31.1
1745,46.71
1746,86.91
1747,30.52
1748,74.52
1749,18.6
1750,18.64
1751,62.12
1752,79.24
1753,21.77
1754,65.9
1755,9.61
1756,53.46
1757,53.49
1758,97.54
1759,11.47
1760,52.83
1761,97.02
1762,40.31
1763,84.49
1764,84.51
1765,28.04
1766,44.52
1767,87.77
1768,31.52
1769,75.71
1770,19.11
1771,19.14
1772,63.07
1773,75.97
1774,18.59
1775,66.42
1776,10.12
1777,10.14
1778,53.96
1779,74.62
1780,17.59
1781,61.55
1782,4.86
1783,49.14
1784,49.17
1785,93.38
1786,6.72
1787,48.62
1788,92.8
1789,36.07
1790,80.29
1791,80.32
1792,23.66
1793,39.25
1794,83.71
1795,26.98
1796,70.92
1797,14.61
1798,14.64
1799,58.79
1800,71.4
1801,13.57
1802,57.77
1803,0.93
1804,45.55
1805,45.59
1806,89.57
1807,2.67
1808,44.75
1809,88.74
1810,32.46
1811,76.33
1812,76.37
1813,19.72
1814,35.52
1815,79.67
1816,23.14
1817,67.19
1818,10.8
1819,10.84
1820,54.76
1821,67.85
1822,10.34
1823,53.95
1824,98.24
1825,41.74
1826,41.79
1827,85.42
1828,99.54
1829,41.18
1830,85.27
1831,28.66
1832,72.93
1833,72.99
1834,16.06
1835,31.44
1836,72.03
1837,15.54
1838,59.54
1839,16.7
1840,16.83
1841,60.56
1842,77.44
1843,19.72
1844,63.92
1845,7.17
1846,4.94
1847,4.99
1848,49.26
1849,63.2
1850,105.14
1851,13.12
1852,57.31
1853,0.76
1854,0.79
1855,41.12
1856,58.53
1857,100.86
1858,145.17
1859,189.16
1860,37.03
1861,37.08
1862,81.21
1863,94.34
1864,36.39
1865,80.56
1866,24.04
1867,67.84
1868,67.87
1869,11.43
1870,25.79
1871,67.51
1872,10.72
1873,55.1
1874,99.09
1875,99.13
1876,42.33
1877,57.93
1878,98.51
1879,41.99
1880,85.98
1881,29.48
1882,29.53
1883,73.45
1884,90.07
1885,32.89
1886,76.87
1887,20.14
1888,64.43
1889,64.48
1890,7.9
1891,22.14
1892,63.83
1893,7.27
1894,51.07
1895,95.3
1896,95.33
1897,38.87
1898,55.8
1899,98.78
1900,42.33
1901,86.47
1902,29.89
1903,29.92
1904,73.88
1905,87.04
1906,29.35
1907,73.73
1908,21.07
1909,21.11
1910,65.1
1911,86.07
1912,28.66
1913,72.66
1914,15.96
1915,59.9
1916,59.93
1917,3.38
1918,17.89
1919,59.65
1920,2.99
1921,46.82
1922,91.01
1923,91.04
1924,34.35
1925,49.76
1926,90.43
1927,34.0
1928,77.98
1929,21.44
1930,21.47
1931,65.62
1932,82.15
1933,24.87
1934,68.92
1935,12.23
1936,56.28
1937,56.31
1938,100.48
1939,13.9
1940,55.8
1941,99.78
1942,43.28
1943,87.37
1944,87.39
1945,30.93
1946,48.04
1947,90.61
1948,34.24
1949,78.23
1950,21.56
1951,21.59
1952,65.75
1953,79.16
1954,21.14
1955,65.27
1956,8.53
1957,52.63
1958,52.66
1959,0.43
1960,10.22
1961,52.23
1962,96.16
1963,40.03
1964,83.97
1965,84.0
1966,27.3
1967,43.25
1968,87.19
1969,30.81
1970,74.73
1971,18.08
1972,18.12
1973,62.13
1974,75.37
1975,17.39
1976,61.59
1977,4.87
1978,49.03
1979,49.07
1980,96.99
1981,6.31
1982,48.09
1983,92.26
1984,35.76
1985,80.07
1986,80.11
1987,22.88
1988,40.42
1989,83.03
1990,26.34
1991,70.46
1992,13.89
1993,13.92
1994,58.34
1995,71.21
1996,13.3
1997,57.52
1998,0.79
1999,45.2
2000,45.25
2001,89.12
2002,2.45
2003,44.44
2004,88.46
2005,31.66
2006,75.98
2007,76.01
2008,19.0
2009,34.69
2010,75.49
2011,18.42
2012,62.88
2013,6.18
2014,6.21
2015,12.88
2016,29.72
2017,72.72
2018,116.58
2019,29.17
2020,29.22
2021,73.05
2022,93.84
2023,36.37
2024,80.38
2025,36.47
2026,36.52
2027,80.5
2028,101.07
2029,37.32
2030,81.3
2031,24.66
2032,68.4
2033,68.43
2034,11.72
2035,25.88
2036,67.67
2037,11.07
2038,55.24
2039,12.99
2040,13.05
2041,30.83
2042,39.46
2043,82.87
2044,39.35
2045,83.44
2046,83.49
2047,41.41
2048,58.65
2049,101.33
2050,24.7
2051,68.71
2052,112.72
2053,112.76
2054,156.57
2055,169.49
2056,37.03
2057,80.89
2058,24.45
2059,68.73
2060,68.76
2061,11.87
2062,26.0
2063,68.06
2064,11.44
2065,55.6
2066,99.68
2067,99.71
2068,43.21
2069,58.55
2070,2.53
2071,46.69
2072,90.74
2073,34.19
2074,34.22
2075,78.38
2076,90.72
2077,33.69
2078,77.71
2079,21.46
2080,65.51
2081,65.54
2082,8.83
2083,22.92
2084,64.77
2085,8.3
2086,52.22
2087,96.33
2088,96.37
2089,39.89
2090,57.12
2091,99.65
2092,43.34
2093,87.54
2094,30.96
2095,30.99
2096,75.18
2097,87.89
2098,34.45
2099,78.45
2100,21.84
2101,21.87
2102,66.07
2103,87.05
2104,29.43
2105,73.61
2106,16.85
2107,60.9
2108,60.94
2109,4.14
2110,18.19
2111,60.23
2112,3.58
2113,47.71
2114,91.97
2115,91.99
2116,35.19
2117,50.62
2118,91.23
2119,34.84
2120,79.04
2121,22.29
2122,22.32
2123,66.22
2124,83.36
2125,25.89
2126,70.07
2127,13.34
2128,57.6
2129,57.65
2130,0.92
2131,15.12
2132,56.89
2133,0.43
2134,44.37
2135,88.52
2136,88.55
2137,32.2
2138,49.23
